dataset,pathway,rho,operator_method,predictor_method,n_nodes,n_hidden,delta_star,delta_hat,regret,nregret,top1,top3,rank_tau,m_star,m_hat
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03640606,-0.03640606,0.0,0.0,1,0.6667,0.6,glutamine conjugate of C7H12O2*,glutamine conjugate of C7H12O2*
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03640606,-0.03640606,0.0,0.0,1,0.3333,0.066667,glutamine conjugate of C7H12O2*,glutamine conjugate of C7H12O2*
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03640606,-0.03731026,0.00090419,0.02483636,0,0.6667,0.733333,glutamine conjugate of C7H12O2*,glutamate
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03640606,-0.03901456,0.0026085,0.07165017,0,0.3333,-0.066667,glutamine conjugate of C7H12O2*,methionine sulfoxide
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03640606,-0.03842945,0.00202339,0.05557832,0,1.0,,glutamine conjugate of C7H12O2*,betaine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03640606,-0.03640606,0.0,0.0,1,0.6667,0.333333,glutamine conjugate of C7H12O2*,glutamine conjugate of C7H12O2*
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03640606,-0.03640606,0.0,0.0,1,0.6667,0.6,glutamine conjugate of C7H12O2*,glutamine conjugate of C7H12O2*
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03404541,-0.03404541,0.0,0.0,1,1.0,0.866667,cystathionine,cystathionine
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03404541,-0.03404541,0.0,0.0,1,0.6667,0.6,cystathionine,cystathionine
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03404541,-0.03404541,0.0,0.0,1,0.6667,0.866667,cystathionine,cystathionine
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03404541,-0.04181135,0.00776594,0.22810524,0,0.3333,-0.066667,cystathionine,cysteine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03404541,-0.03404541,0.0,0.0,1,0.6667,,cystathionine,cystathionine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03404541,-0.0397616,0.00571619,0.16789895,0,1.0,0.733333,cystathionine,glycine conjugate of C10H12O2*
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03404541,-0.03404541,0.0,0.0,1,1.0,0.466667,cystathionine,cystathionine
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.02385877,-0.03752006,0.01366129,0.57259004,0,0.6667,0.2,dimethylarginine (SDMA + ADMA),glutamine conjugate of C7H12O2*
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.02385877,-0.03752006,0.01366129,0.57259004,0,1.0,0.333333,dimethylarginine (SDMA + ADMA),glutamine conjugate of C7H12O2*
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.02385877,-0.03752006,0.01366129,0.57259004,0,0.6667,-0.066667,dimethylarginine (SDMA + ADMA),glutamine conjugate of C7H12O2*
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.02385877,-0.03752006,0.01366129,0.57259004,0,0.6667,0.333333,dimethylarginine (SDMA + ADMA),glutamine conjugate of C7H12O2*
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.02385877,-0.03374934,0.00989058,0.41454697,0,0.6667,,dimethylarginine (SDMA + ADMA),5-(galactosylhydroxy)-L-lysine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.02385877,-0.03752006,0.01366129,0.57259004,0,0.3333,-0.2,dimethylarginine (SDMA + ADMA),glutamine conjugate of C7H12O2*
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.02385877,-0.03752006,0.01366129,0.57259004,0,1.0,0.6,dimethylarginine (SDMA + ADMA),glutamine conjugate of C7H12O2*
