dataset,pathway_id,pathway_name,rho,repeat,n_metabolites,masked_metabolites,oracle_metabolite,predicted_metabolite,oracle_delta,pred_delta,regret,nregret
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,0,4,Glucose,Glucose,Lactic acid,385.3914772727262,121.55511363636333,263.8363636363629,0.6845931453819111
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,1,4,Mannose,Mannose,Glucose,215.7979166666671,235.09412878787998,-19.296212121212875,-0.08941797223244118
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,2,4,Pyruvic acid,Pyruvic acid,Glucose,203.20321969697102,238.24280303030173,-35.03958333333071,-0.1724361621034327
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,3,4,Lactic acid,Lactic acid,Glucose,33.60965909090851,297.44602272727343,-263.8363636363649,-7.850016057712204
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,4,4,Lactic acid,Lactic acid,Glucose,33.60965909090851,297.44602272727343,-263.8363636363649,-7.850016057712204
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,5,4,Mannose,Mannose,Glucose,215.7979166666671,235.09412878787998,-19.296212121212875,-0.08941797223244118
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,6,4,Glucose,Glucose,Lactic acid,385.3914772727262,121.55511363636333,263.8363636363629,0.6845931453819111
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,7,4,Pyruvic acid,Pyruvic acid,Glucose,203.20321969697102,238.24280303030173,-35.03958333333071,-0.1724361621034327
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,8,4,Glucose,Glucose,Lactic acid,385.3914772727262,121.55511363636333,263.8363636363629,0.6845931453819111
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,9,4,Glucose,Glucose,Lactic acid,385.3914772727262,121.55511363636333,263.8363636363629,0.6845931453819111
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,10,4,Pyruvic acid,Pyruvic acid,Glucose,203.20321969697102,238.24280303030173,-35.03958333333071,-0.1724361621034327
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,11,4,Mannose,Mannose,Glucose,215.7979166666671,235.09412878787998,-19.296212121212875,-0.08941797223244118
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,12,4,Pyruvic acid,Pyruvic acid,Glucose,203.20321969697102,238.24280303030173,-35.03958333333071,-0.1724361621034327
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,13,4,Mannose,Mannose,Glucose,215.7979166666671,235.09412878787998,-19.296212121212875,-0.08941797223244118
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,14,4,Pyruvic acid,Pyruvic acid,Glucose,203.20321969697102,238.24280303030173,-35.03958333333071,-0.1724361621034327
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,15,4,Mannose,Mannose,Glucose,215.7979166666671,235.09412878787998,-19.296212121212875,-0.08941797223244118
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,16,4,Pyruvic acid,Pyruvic acid,Glucose,203.20321969697102,238.24280303030173,-35.03958333333071,-0.1724361621034327
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,17,4,Glucose,Glucose,Lactic acid,385.3914772727262,121.55511363636333,263.8363636363629,0.6845931453819111
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,18,4,Mannose,Mannose,Glucose,215.7979166666671,235.09412878787998,-19.296212121212875,-0.08941797223244118
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,19,4,Lactic acid,Lactic acid,Glucose,33.60965909090851,297.44602272727343,-263.8363636363649,-7.850016057712204
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,20,4,Pyruvic acid,Pyruvic acid,Glucose,203.20321969697102,238.24280303030173,-35.03958333333071,-0.1724361621034327
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,21,4,Lactic acid,Lactic acid,Glucose,33.60965909090851,297.44602272727343,-263.8363636363649,-7.850016057712204
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,22,4,Glucose,Glucose,Lactic acid,385.3914772727262,121.55511363636333,263.8363636363629,0.6845931453819111
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,23,4,Mannose,Mannose,Glucose,215.7979166666671,235.09412878787998,-19.296212121212875,-0.08941797223244118
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,24,4,Mannose,Mannose,Glucose,215.7979166666671,235.09412878787998,-19.296212121212875,-0.08941797223244118
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,25,4,Pyruvic acid,Pyruvic acid,Glucose,203.20321969697102,238.24280303030173,-35.03958333333071,-0.1724361621034327
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,26,4,Lactic acid,Lactic acid,Glucose,33.60965909090851,297.44602272727343,-263.8363636363649,-7.850016057712204
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,27,4,Mannose,Mannose,Glucose,215.7979166666671,235.09412878787998,-19.296212121212875,-0.08941797223244118
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,28,4,Pyruvic acid,Pyruvic acid,Glucose,203.20321969697102,238.24280303030173,-35.03958333333071,-0.1724361621034327
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,29,4,Lactic acid,Lactic acid,Glucose,33.60965909090851,297.44602272727343,-263.8363636363649,-7.850016057712204
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,30,4,Lactic acid,Lactic acid,Glucose,33.60965909090851,297.44602272727343,-263.8363636363649,-7.850016057712204
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,31,4,Glucose,Glucose,Lactic acid,385.3914772727262,121.55511363636333,263.8363636363629,0.6845931453819111
