dataset,pathway,regime,method,cv_fgw,transport_drift,delta_U,top3_jaccard,rank_tau,n_nodes,R_effective
ST003506,Alanine Aspartate Glutamate Metabolism,kts_noise_005,none,0.001547,0.014187,0.002122,0.68,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_noise_010,none,0.003074,0.028233,0.004224,0.6,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_noise_020,none,0.006073,0.05573,0.008331,0.58,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_dropout_010,none,0.006295,0.0,0.039492,0.95,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_dropout_020,none,0.00841,0.0,0.078983,0.9,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_dropout_030,none,0.008714,0.0,0.086882,0.89,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_bootstrap,none,0.026464,0.66643,0.052341,0.57,0.733333,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,raw_noise_010,none,0.011022,0.094745,0.015083,0.57,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,raw_dropout_020,none,0.025569,,0.444315,0.63,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,raw_bootstrap,none,0.09349,0.693799,0.096793,0.59,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_noise_005,jl,0.331245,0.879665,0.181465,0.57,0.333333,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_noise_010,jl,0.331183,0.882409,0.180561,0.56,0.333333,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_noise_020,jl,0.330819,0.887258,0.177975,0.56,0.333333,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_dropout_010,jl,0.309718,0.860898,0.171225,0.59,0.333333,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_dropout_020,jl,0.309828,0.861441,0.18753,0.63,0.333333,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_dropout_030,jl,0.308932,0.878637,0.189458,0.65,0.333333,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_bootstrap,jl,0.346374,1.006781,0.191571,0.6,0.333333,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,raw_noise_010,jl,0.326297,0.886198,0.175822,0.59,0.333333,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,raw_dropout_020,jl,0.327516,,0.40475,0.6,0.2,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,raw_bootstrap,jl,0.327964,0.966048,0.138387,0.57,0.2,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_noise_005,randproj,0.274549,1.177707,0.343802,0.69,0.866667,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_noise_010,randproj,0.276142,1.173903,0.34607,0.72,0.733333,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_noise_020,randproj,0.279166,1.165452,0.337653,0.76,0.866667,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_dropout_010,randproj,0.299542,1.221404,0.326368,0.73,0.6,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_dropout_020,randproj,0.313182,1.222943,0.344116,0.7,0.6,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_dropout_030,randproj,0.33462,1.224291,0.349135,0.69,0.6,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_bootstrap,randproj,0.319261,1.283956,0.280445,0.71,0.733333,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,raw_noise_010,randproj,0.282715,1.15934,0.324814,0.73,0.733333,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,raw_dropout_020,randproj,0.314905,,0.533956,0.58,0.6,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,raw_bootstrap,randproj,0.350186,1.217532,0.321827,0.75,0.733333,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_noise_005,pca_fixed,0.001614,0.019874,0.003283,0.55,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_noise_010,pca_fixed,0.003232,0.039714,0.006672,0.54,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_noise_020,pca_fixed,0.006479,0.078954,0.013728,0.57,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_dropout_010,pca_fixed,0.020867,0.0,0.021103,1.0,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_dropout_020,pca_fixed,0.025235,0.0,0.031655,1.0,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_dropout_030,pca_fixed,0.046075,0.0,0.072694,0.98,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_bootstrap,pca_fixed,0.037703,0.877451,0.095802,0.63,0.733333,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,raw_noise_010,pca_fixed,0.012179,0.138581,0.029322,0.6,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,raw_dropout_020,pca_fixed,0.032306,,0.512768,0.64,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,raw_bootstrap,pca_fixed,0.108645,0.893388,0.152453,0.58,0.733333,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_noise_005,pca_var95,0.001841,0.027944,0.006145,0.59,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_noise_010,pca_var95,0.003672,0.055454,0.012047,0.59,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_noise_020,pca_var95,0.007291,0.108085,0.02262,0.61,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_dropout_010,pca_var95,0.027149,0.0,0.026366,0.98,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_dropout_020,pca_var95,0.044528,0.0,0.079097,0.94,0.866667,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_dropout_030,pca_var95,0.052214,0.0,0.118645,0.91,0.866667,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_bootstrap,pca_var95,0.053513,0.952149,0.101465,0.61,0.733333,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,raw_noise_010,pca_var95,0.013273,0.155093,0.035577,0.61,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,raw_dropout_020,pca_var95,0.051056,,0.56915,0.65,0.866667,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,raw_bootstrap,pca_var95,0.138313,0.942425,0.155233,0.59,0.866667,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_noise_005,l2,0.000785,0.001182,3.4e-05,0.56,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_noise_010,l2,0.001566,0.002362,6.7e-05,0.55,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_noise_020,l2,0.003109,0.004709,0.000132,0.58,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_dropout_010,l2,0.035943,0.0,0.015669,0.99,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_dropout_020,l2,0.064953,0.0,0.053198,0.97,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_dropout_030,l2,0.078346,0.0,0.071771,0.97,0.866667,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,kts_bootstrap,l2,0.017655,0.05992,0.000663,0.59,0.866667,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,raw_noise_010,l2,0.004969,0.007707,0.00015,0.58,1.0,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,raw_dropout_020,l2,0.031731,,0.420277,0.63,0.866667,4,50
ST003506,Alanine Aspartate Glutamate Metabolism,raw_bootstrap,l2,0.067322,0.07001,0.00132,0.56,0.866667,4,50
ST003506,Arginine and Proline Metabolism,kts_noise_005,none,0.000505,0.007309,0.000588,0.62,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_noise_010,none,0.001011,0.014615,0.001176,0.59,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_noise_020,none,0.00202,0.02921,0.002353,0.6,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_dropout_010,none,0.003606,0.0,0.011431,0.99,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_dropout_020,none,0.003606,0.0,0.011431,0.99,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_dropout_030,none,0.003606,0.0,0.011431,0.99,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_bootstrap,none,0.039932,0.718522,0.123009,0.6,0.733333,4,50
ST003506,Arginine and Proline Metabolism,raw_noise_010,none,0.00857,0.118688,0.0117,0.63,1.0,4,50
ST003506,Arginine and Proline Metabolism,raw_dropout_020,none,0.055593,,0.469269,0.63,1.0,4,50
ST003506,Arginine and Proline Metabolism,raw_bootstrap,none,0.07804,0.720466,0.15166,0.61,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_noise_005,jl,0.306052,1.000387,0.193101,0.74,0.333333,4,50
ST003506,Arginine and Proline Metabolism,kts_noise_010,jl,0.306903,1.000497,0.191914,0.71,0.333333,4,50
ST003506,Arginine and Proline Metabolism,kts_noise_020,jl,0.308613,1.000621,0.189216,0.75,0.333333,4,50
ST003506,Arginine and Proline Metabolism,kts_dropout_010,jl,0.271311,1.017463,0.199378,0.79,0.333333,4,50
ST003506,Arginine and Proline Metabolism,kts_dropout_020,jl,0.271647,1.018151,0.208229,0.79,0.333333,4,50
ST003506,Arginine and Proline Metabolism,kts_dropout_030,jl,0.271647,1.018151,0.208229,0.79,0.333333,4,50
ST003506,Arginine and Proline Metabolism,kts_bootstrap,jl,0.288958,1.090229,0.232963,0.74,0.333333,4,50
ST003506,Arginine and Proline Metabolism,raw_noise_010,jl,0.318775,0.997027,0.169958,0.71,0.333333,4,50
ST003506,Arginine and Proline Metabolism,raw_dropout_020,jl,0.380269,,0.533469,0.59,0.2,4,50
ST003506,Arginine and Proline Metabolism,raw_bootstrap,jl,0.399145,0.972433,0.211119,0.76,0.2,4,50
ST003506,Arginine and Proline Metabolism,kts_noise_005,randproj,0.332687,1.146333,0.125028,0.63,0.866667,4,50
ST003506,Arginine and Proline Metabolism,kts_noise_010,randproj,0.333616,1.147299,0.124396,0.53,0.733333,4,50
ST003506,Arginine and Proline Metabolism,kts_noise_020,randproj,0.335475,1.150559,0.123061,0.55,0.866667,4,50
ST003506,Arginine and Proline Metabolism,kts_dropout_010,randproj,0.350909,1.088216,0.129801,0.58,0.6,4,50
ST003506,Arginine and Proline Metabolism,kts_dropout_020,randproj,0.350909,1.088216,0.129801,0.58,0.6,4,50
ST003506,Arginine and Proline Metabolism,kts_dropout_030,randproj,0.350909,1.088216,0.129801,0.58,0.6,4,50
ST003506,Arginine and Proline Metabolism,kts_bootstrap,randproj,0.334397,1.144358,0.118079,0.56,0.733333,4,50
ST003506,Arginine and Proline Metabolism,raw_noise_010,randproj,0.348205,1.174457,0.125934,0.54,0.733333,4,50
ST003506,Arginine and Proline Metabolism,raw_dropout_020,randproj,0.338093,,0.189841,0.65,0.6,4,50
ST003506,Arginine and Proline Metabolism,raw_bootstrap,randproj,0.383235,1.182758,0.128389,0.51,0.733333,4,50
ST003506,Arginine and Proline Metabolism,kts_noise_005,pca_fixed,0.000621,0.010218,0.001281,0.61,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_noise_010,pca_fixed,0.001238,0.020441,0.002522,0.64,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_noise_020,pca_fixed,0.00246,0.040883,0.0049,0.61,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_dropout_010,pca_fixed,0.016593,0.0,0.009899,0.99,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_dropout_020,pca_fixed,0.016593,0.0,0.009899,0.99,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_dropout_030,pca_fixed,0.016593,0.0,0.009899,0.99,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_bootstrap,pca_fixed,0.051546,0.909631,0.194484,0.61,0.733333,4,50
ST003506,Arginine and Proline Metabolism,raw_noise_010,pca_fixed,0.010298,0.168104,0.019691,0.62,1.0,4,50
ST003506,Arginine and Proline Metabolism,raw_dropout_020,pca_fixed,0.061442,,0.52515,0.6,1.0,4,50
ST003506,Arginine and Proline Metabolism,raw_bootstrap,pca_fixed,0.105089,0.885947,0.208165,0.6,0.733333,4,50
ST003506,Arginine and Proline Metabolism,kts_noise_005,pca_var95,0.000654,0.014104,0.001898,0.67,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_noise_010,pca_var95,0.00131,0.028147,0.003813,0.74,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_noise_020,pca_var95,0.00263,0.055979,0.007738,0.7,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_dropout_010,pca_var95,0.0,0.0,0.0,1.0,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_dropout_020,pca_var95,0.0,0.0,0.0,1.0,0.866667,4,50
ST003506,Arginine and Proline Metabolism,kts_dropout_030,pca_var95,0.0,0.0,0.0,1.0,0.866667,4,50
ST003506,Arginine and Proline Metabolism,kts_bootstrap,pca_var95,0.056458,0.948096,0.213127,0.72,0.733333,4,50
ST003506,Arginine and Proline Metabolism,raw_noise_010,pca_var95,0.011122,0.220441,0.03486,0.77,1.0,4,50
ST003506,Arginine and Proline Metabolism,raw_dropout_020,pca_var95,0.049706,,0.538597,0.64,0.866667,4,50
ST003506,Arginine and Proline Metabolism,raw_bootstrap,pca_var95,0.131287,1.039121,0.327843,0.8,0.866667,4,50
ST003506,Arginine and Proline Metabolism,kts_noise_005,l2,0.000288,0.000506,3e-06,0.56,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_noise_010,l2,0.000575,0.001011,6e-06,0.59,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_noise_020,l2,0.00115,0.00202,1.3e-05,0.58,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_dropout_010,l2,0.010891,0.0,0.009596,1.0,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_dropout_020,l2,0.010891,0.0,0.009596,1.0,1.0,4,50
ST003506,Arginine and Proline Metabolism,kts_dropout_030,l2,0.010891,0.0,0.009596,1.0,0.866667,4,50
ST003506,Arginine and Proline Metabolism,kts_bootstrap,l2,0.02476,0.060987,0.001525,0.56,0.866667,4,50
ST003506,Arginine and Proline Metabolism,raw_noise_010,l2,0.004717,0.00845,6.6e-05,0.55,1.0,4,50
ST003506,Arginine and Proline Metabolism,raw_dropout_020,l2,0.062764,,0.427709,0.63,0.866667,4,50
ST003506,Arginine and Proline Metabolism,raw_bootstrap,l2,0.061039,0.067122,0.001919,0.58,0.866667,4,50
